VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	Adduct	Charge	SMILES
None	output_sample/NPDTools_input/input.mgf	1791	1861	440	Destruxins_2-Valine_analogue	9	3.4e-12	563.332	564.339	-1	M+H	1	C=CCC1C(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)O1
None	output_sample/NPDTools_input/input.mgf	446	470	1192	Nostopeptolide_A_4'-Epimer	12	4.2e-12	1080.59	1081.59	-1	M+H	1	CCCC(=O)NC(C(C)CC)C(=O)NC1COC(=O)C2CCCN2C(=O)C(Cc2ccc(cc2)O)NC(=O)C(CC(=N)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C2CC(C)CN2C1=O
None	output_sample/NPDTools_input/input.mgf	1856	1927	979	Destruxins_2-Valine_analogue,_5'-carboxylic_acid	9	4.6e-12	609.337	610.344	-1	M+H	1	CC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(C)C(=O)O)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	753	789	1654	1-Alaninechlamydocin_1-Alaninechlamydocin	7	8.5e-12	512.263	513.27	-1	M+H	1	CC1C(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)N1
None	output_sample/NPDTools_input/input.mgf	655	691	369	Apicidin_Apicidin	8	9.6e-12	623.368	624.377	-1	M+H	1	CCC(C)C1C(=O)N2CCCCC2C(=O)NC(CCCCCC(=O)CC)C(=O)NC(Cc2cn(c3ccccc23)OC)C(=O)N1
None	output_sample/NPDTools_input/input.mgf	27	28	736	Emericellamides_Emericellamide_A	11	9.9e-12	609.41	610.416	-1	M+H	1	CCCCCCC(C)C1C(C)C(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)O1
None	output_sample/NPDTools_input/input.mgf	1848	1919	472	Destruxins_NVal-De-Me	7	1.2e-11	563.332	564.339	-1	M+H	1	C=CCC1C(=O)N2CCCC2C(=O)NC(C(C)CC)C(=O)NC(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)O1
None	output_sample/NPDTools_input/input.mgf	744	780	2007	Acuminatum_Acuminatum_C	11	1.8e-11	873.521	874.53	-1	M+H	1	CCCCCCCCCCC(C)C1CC(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCC(=N)O)C(=O)NC(Cc2ccc(cc2)O)C(=O)NC(C(C)C)C(=O)O1
None	output_sample/NPDTools_input/input.mgf	556	581	882	Puwainaphycin_C_Puwainaphycin_C	12	1.8e-11	1226.67	614.347	-1	M+2H	2	CCC(CCCCCCCCCC(C)C1C(C(=O)NC(C(C)C)C(=O)NC(=CC)C(=O)NC(C(C)O)C(=O)NC(C(C)O)C(=O)NC(CCC(=N)O)C(=O)NCC(=O)NC(C(C)OC)C(=O)N(C)C(CC(=N)O)C(=O)N2CCCC2C(=O)N1)O)Cl
None	output_sample/NPDTools_input/input.mgf	57	58	771	Scopularide_A_Scopularide_A	10	9.5e-11	671.426	672.437	-1	M+H	1	CCCCCCC(C)C1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc2ccccc2)C(=O)O1
