VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	MassDiff	Adduct	Charge
None	../files/output_sample/NPDTools_input/input.mgf	45	46	45	Emericellamide_A_M+H	11	3.0e-23	609.41	610.416	-1	0.0014291	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	45	46	46	Emericellamide_A_M+Na	11	3.0e-23	609.41	610.416	-1	0.0014291	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	45	46	21848	Emericellamides_Emericellamide_A	11	3.0e-23	609.41	610.416	-1	0.0014291	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3250	3369	21215	Destruxins_5'-Carboxylic_acid	10	6.2e-23	623.353	624.359	-1	0.00130815	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3250	3369	16427	Destruxin_D_M+H	10	6.2e-23	623.353	624.359	-1	0.00130815	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7899	8035	24865	Ngercheumicin_B	11	8.5e-23	840.557	841.57	-1	-0.00551275	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	647	661	15017	Massetolide_G_M+H	12	1.0e-22	1139.71	1140.7	-1	0.012608	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	647	661	8513	Massetolides_Massetolide_G	12	1.0e-22	1139.71	1140.7	-1	0.012608	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3247	3366	22390	Bursaphelocide_A_Bursaphelocide_A	10	1.0e-22	593.379	594.386	-1	0.000128972	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3247	3366	16424	Destruxin_B_M+H	10	1.0e-22	593.379	594.386	-1	0.000128972	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3248	3367	3364	Destruxin_B2_M+H	10	1.8e-22	579.363	580.369	-1	0.00147891	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3248	3367	9253	Destruxins_2-Valine_analogue	10	1.8e-22	579.363	580.369	-1	0.00147891	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3005	3107	16165	Scopularide_E_M+H	11	2.0e-22	637.441	638.44	-1	0.00872923	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2592	2691	25281	Leucinostatin_B2	11	2.0e-22	1185.81	593.913	-1	-0.00137214	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2592	2691	15749	Leucinostatin_B2_observed_in_leucinostatin_A/B_standard_dereplicator_annotation_M+2H	11	2.0e-22	1185.81	593.913	-1	-0.00137214	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3006	3108	16166	Scopularide_F_M+H	11	2.9e-22	727.488	728.49	-1	0.00567942	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	884	941	22303	Nostopeptolide_A_4'-Epimer	12	5.0e-22	1080.59	1081.59	-1	0.00282724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	884	941	14001	nostopeptolide_A1_M+H	12	5.0e-22	1080.59	1081.59	-1	0.00282724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	23	24	23	Microsporin_A_M+H	9	7.6e-22	512.3	513.308	-1	-0.00084962	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	23	24	25	Microsporin_A_M+Na	9	7.6e-22	512.3	513.308	-1	-0.00084962	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	23	24	22312	Microsporin_B_6'-Ketone	9	7.6e-22	512.3	513.308	-1	-0.00084962	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1441	1516	14574	Substance_P_M+H	12	9.5e-22	1346.73	674.371	-1	0.000706196	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1448	1523	14581	Branched_T-peptide_N-acetyl-ESL(KNFI)DQYG-NH2_M+H	12	1.5e-21	1353.66	677.835	-1	0.00104031	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3007	3109	16167	Scopularide_G_M+H	11	1.9e-21	679.488	680.49	-1	0.00567942	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1356	1431	14489	_130099_M+H	11	3.0e-21	873.521	874.53	-1	-0.00156391	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1356	1431	1429	_130099_M+Na	11	3.0e-21	873.521	874.53	-1	-0.00156391	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1356	1431	23113	Acuminatum_Acuminatum_C	11	3.0e-21	873.521	874.53	-1	-0.00156391	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	95	97	8822	Scopularide_A_Scopularide_A	10	9.1e-21	671.426	672.437	-1	-0.00392084	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	95	97	99	Arenamide_A_M+Na	10	9.1e-21	671.426	672.437	-1	-0.00392084	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	95	97	13157	Arenamide_A_M+H	10	9.1e-21	671.426	672.437	-1	-0.00392084	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	95	97	16169	Scopularide_A_M+H	10	9.1e-21	671.426	672.437	-1	-0.00392084	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7901	8037	21095	Ngercheumicin_H_M+H	10	1.3e-20	880.589	881.604	-1	-0.00821262	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3446	3566	12140	[Ile2,Ile7]-Surfactin_C15_monomethyl_est	10	3.7e-20	1049.7	1050.71	-1	-0.0039339	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3249	3368	22343	Destruxins_4'-Hydroxy	9	4.4e-20	609.374	610.38	-1	0.00104359	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3249	3368	16426	Destruxin_C_M+H	9	4.4e-20	609.374	610.38	-1	0.00104359	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3446	3566	12150	[Ile7]-Surfactin_C14i_dimethyl_ester	10	7.1e-20	1049.7	1050.71	-1	-0.0039339	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3251	3370	22091	Destruxins_2-Valine_analogue,_5'-carboxylic_acid	9	1.1e-19	609.337	610.344	-1	0.000658084	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3251	3370	16428	Destruxin_D2_M+H	9	1.1e-19	609.337	610.344	-1	0.000658084	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3257	3376	21287	Destruxins_Piperidine_homologue,_5'-carboxylic_acid	9	1.2e-19	637.369	638.375	-1	0.000958212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3257	3376	16434	Destruxin_D1_M+H	9	1.2e-19	637.369	638.375	-1	0.000958212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	33	34	13094	Microsporin_B_M+H	8	1.7e-19	514.316	515.322	-1	0.000800444	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	33	34	35	Microsporin_B_M+Na	8	1.7e-19	514.316	515.322	-1	0.000800444	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	33	34	22962	Microsporin_B_Microsporin_B	8	1.7e-19	514.316	515.322	-1	0.000800444	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2601	2700	25208	Leucinostatin_N	8	2.1e-19	1119.76	1120.77	-1	0.000397672	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2601	2700	15758	Leucinostatin_N_observed_in_Leucin_A/B_standard_dereplicator_annotatiom_M+H	8	2.1e-19	1119.76	1120.77	-1	0.000397672	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	2799	desferrichrome_M+H	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	225	Desferrichrome_M+K	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	2879	Ferrichrome_M+H	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	11618	Desferriferrichrome	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	2880	Ferrichrome_[M-H2+Fe]_M+H	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	13285	Desferrichrome_M+H	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	3031	Ferrichrome_[M-3H+Fe+Na]_M+Na	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2782	2882	226	Desferrichrome_M+Na	9	2.5e-19	687.319	688.328	-1	-0.00195212	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1230	1305	8421	Apicidin_Apicidin	8	2.6e-19	623.368	624.377	-1	-0.00143571	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1230	1305	1302	Apicidin__120249_M+H	8	2.6e-19	623.368	624.377	-1	-0.00143571	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1233	1308	1306	Apicidin_C_120251_M+Na	8	3.1e-19	609.353	610.362	-1	-0.00208578	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1233	1308	21586	Apicidin_Valine_analogue	8	3.1e-19	609.353	610.362	-1	-0.00208578	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1233	1308	14366	Apicidin_C_120251_M+H	8	3.1e-19	609.353	610.362	-1	-0.00208578	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1624	1711	14769	Propimycin_M+H	12	3.6e-19	1130.33	1131.34	-1	-0.0026421	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3146	3263	3260	Destruxin_A2_M+H	9	9.6e-19	563.332	564.339	-1	0.00017878	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1443	1518	14576	Roseotoxin_A_M+H	8	9.6e-19	607.394	608.402	-1	-0.000220964	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1443	1518	3382	Destruxin_B1_M+H	8	9.6e-19	607.394	608.402	-1	-0.000220964	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1443	1518	22415	Bursaphelocide_B_Bursaphelocide_B	8	9.6e-19	607.394	608.402	-1	-0.000220964	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	4211	4338	24568	E'calcium-dependent_antibiotic_2a'	14	1.0e-18	1560.47	781.24	-1	0.00640907	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2596	2695	15746	Leucinostatin_A,_2-L-leucine,_N9-oxide_;_Paecilotoxin_H__M+H	8	1.1e-18	1133.78	1134.79	-1	-0.00395226	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2596	2695	2692	Leucinostatin_D_N9-Oxide_observed_in_leucino_A/B_standard_dereplicator_annotation_M+H	8	1.1e-18	1133.78	1134.79	-1	-0.00395226	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2596	2695	23865	Leucinostatin_D_N9-Oxide	8	1.1e-18	1133.78	1134.79	-1	-0.00395226	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3245	3364	16422	Desmethyldestruxin_C_M+H	8	1.6e-18	595.358	596.367	-1	-0.00160647	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3245	3364	8564	Destruxins_5'-Hydroxy,_NVal-de-Me	8	1.6e-18	595.358	596.367	-1	-0.00160647	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	38	39	21334	Halovirs_4'-Deoxy	8	1.8e-18	849.63	850.636	-1	0.00159262	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	38	39	13099	Halovir_C_M+H	8	1.8e-18	849.63	850.636	-1	0.00159262	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7900	8036	21094	Ngercheumicin_G_M+H	9	2.7e-18	854.573	855.587	-1	-0.00686268	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7904	8040	21098	Ngercheumicin_F_M+H	9	2.7e-18	852.557	853.571	-1	-0.00651275	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3476	3600	16658	Thermoactinoamide_C_M+H	8	2.9e-18	728.484	729.491	-1	-7.1612e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7902	8038	21097	Ngercheumicin_I_M+H	9	3.3e-18	882.604	883.618	-1	-0.00656256	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7898	8034	21954	Ngercheumicin_A_4''',5'''-Dihydro	9	3.6e-18	826.542	827.554	-1	-0.00516281	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7898	8034	21092	Ngercheumicin_A'_M+H	9	3.6e-18	826.542	827.554	-1	-0.00516281	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	460	468	10633	Syringomycin_Syringomycin_E	13	7.3e-18	1224.59	613.305	-1	-0.00487506	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1984	2075	2072	Putative_Peptaibol_Trichodermide_D_analogue_M+H	11	9.1e-18	1160.75	1161.76	-1	0.00056126	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1984	2075	25234	Trichorovin-IVb	11	9.1e-18	1160.75	1161.76	-1	0.00056126	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3242	3361	21367	Destruxins_4',5'-Dihydro,_5'-hydroxy,_4'ξ-chloro	8	9.2e-18	629.319	630.325	-1	0.00142118	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3242	3361	16419	Chlorodestruxin_M+H	8	9.2e-18	629.319	630.325	-1	0.00142118	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3365	3484	16542	Surugamide_H_putative_M+H	9	4.7e-17	869.574	435.795	-1	-0.00157964	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	878	935	25356	Aurantin_II	10	5.1e-17	1254.63	1255.63	-1	0.00575467	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1378	1453	14511	1-Alaninechlamydocin_130134_M+H	7	9.1e-17	512.263	513.27	-1	0.000764872	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1378	1453	1451	1-Alaninechlamydocin_130134_M+Na	7	9.1e-17	512.263	513.27	-1	0.000764872	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1378	1453	22761	1-Alaninechlamydocin_1-Alaninechlamydocin	7	9.1e-17	512.263	513.27	-1	0.000764872	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3008	3110	16168	Scopularide_H_M+H	9	9.7e-17	699.457	700.46	-1	0.00437929	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	41	42	13102	Thalassospiramide_B_M+H	8	1.9e-16	1061.6	1062.61	-1	0.00216572	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	41	42	24207	Thalassospiramide_B_Thalassospiramide_B	8	1.9e-16	1061.6	1062.61	-1	0.00216572	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1753	1840	13500	Pyoverdin_E_M+2H	8	2.3e-16	1332.61	1333.61	-1	0.00312171	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1753	1840	1837	Pyoverdin_E_(PaO1)_M+H	8	2.3e-16	1332.61	1333.61	-1	0.00312171	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1753	1840	22110	Pyoverdin_D_Amide	8	2.3e-16	1332.61	1333.61	-1	0.00312171	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	648	662	13722	Spectra_matches_to_compound_Massetolide_B_(WLIP/Viscosin/Massetolide_molecular_family)_M+H	9	4.0e-16	1153.72	1154.72	-1	0.00825809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	648	662	21389	Massetolides_Massetolide_B	9	4.0e-16	1153.72	1154.72	-1	0.00825809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	45	46	23544	Isariins_Isariin_G1	8	4.6e-16	609.41	610.416	-1	0.0014291	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3245	3364	24339	Destruxins_2-Valine_analogue,_5'-hydroxy	7	6.8e-16	595.358	596.367	-1	-0.00160647	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1984	2075	25228	Trichorovin-VIIb	10	7.3e-16	1160.75	1161.76	-1	0.00056126	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1741	1828	21763	Ornibactin_C4_N5-Deacyl,_N5-(3ξ-hydroxyhexanoyl)	7	7.6e-16	708.365	709.37	-1	0.00266372	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1741	1828	14886	Ornibactin_C6_M+H	7	7.6e-16	708.365	709.37	-1	0.00266372	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2669	2769	15827	[Ala9]-moroidin-[QLLVWRAH]_M+2H	8	9.7e-16	1057.55	529.78	-1	0.000308092	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1742	1829	21699	Ornibactin_C4_N5-Deacyl,_N5-(3ξ-hydroxyoctanoyl)	7	9.8e-16	736.397	737.4	-1	0.00396385	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1742	1829	14887	Ornibactin_C8_M+H	7	9.8e-16	736.397	737.4	-1	0.00396385	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1601	1688	21588	Rakicidin_A_Rakicidin_A	7	1.0e-15	606.399	607.41	-1	-0.00346993	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1601	1688	14746	Rakicidin_A_M+H	7	1.0e-15	606.399	607.41	-1	-0.00346993	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2652	2752	22168	Celogentin_C_Celogentin_C	8	1.1e-15	1026.54	514.28	-1	-0.00550556	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2652	2752	15810	Celogentin_C_M+2H	8	1.1e-15	1026.54	514.28	-1	-0.00550556	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3005	3107	21698	Isariins_Isariin_A	8	1.7e-15	637.441	638.44	-1	0.00872923	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3462	3585	3799	Loggerpeptin_A_M+NH4	8	2.2e-15	992.522	993.536	-1	-0.00683564	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3462	3585	3583	Loggerpeptin_A_M+Na	8	2.2e-15	992.522	993.536	-1	-0.00683564	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3462	3585	16643	Loggerpeptin_A_M+H	8	2.2e-15	992.522	993.536	-1	-0.00683564	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3462	3585	3801	Loggerpeptin_A_M+H-H2O	8	2.2e-15	992.522	993.536	-1	-0.00683564	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2653	2753	15811	Amaranthipeptide_A_M+2H	8	2.4e-15	1040.56	521.28	-1	0.0101445	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3243	3362	3359	Desmethyldestruxin_A_M+H	7	3.1e-15	563.332	564.339	-1	0.00017878	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3481	3605	16663	Thermoactinoamide_H_M+H	6	3.6e-15	684.457	685.465	-1	-0.00028636	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1600	1687	13987	Rakicidin_B_M+H	7	4.4e-15	620.415	621.42	-1	0.00218013	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1600	1687	21623	Rakicidin_B_Rakicidin_B	7	4.4e-15	620.415	621.42	-1	0.00218013	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	878	935	8370	Actinomycin_D,_8CI,_9CI,_JAN_Actinomycin_D,_8CI,_9CI,_JAN	9	4.9e-15	1254.63	1255.63	-1	0.00575467	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	878	935	216	Actinomycin_D_M+H	9	4.9e-15	1254.63	1255.63	-1	0.00575467	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	878	935	13276	Actinomycin_D_M+2H	9	4.9e-15	1254.63	1255.63	-1	0.00575467	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1408	1483	14541	Myxovalargin_C_M+2H	10	5.1e-15	1648.02	825.017	-1	-0.000608204	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1442	1517	1514	Valinomycin_M+H	9	5.5e-15	1110.63	1111.64	-1	-0.00155996	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1442	1517	247	Valinomycin_M+K	9	5.5e-15	1110.63	1111.64	-1	-0.00155996	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1442	1517	8655	Valinomycin_Valinomycin	9	5.5e-15	1110.63	1111.64	-1	-0.00155996	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1442	1517	13309	Valinomycin_M+Na	9	5.5e-15	1110.63	1111.64	-1	-0.00155996	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2651	2751	15809	[Asn9]-Moroidin_M+2H	8	8.2e-15	1100.55	551.28	-1	0.00612174	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3469	3592	3785	Rivulariapeptolide_1121_M+H	8	1.8e-14	1121.6	1122.62	-1	-0.011857	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3469	3592	3783	Rivulariapeptolide_1121_M+NH4	8	1.8e-14	1121.6	1122.62	-1	-0.011857	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3469	3592	3786	Rivulariapeptolide_1121_M+H-H2O	8	1.8e-14	1121.6	1122.62	-1	-0.011857	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3469	3592	16845	Rivulariapeptolide_1121_M+Na	8	1.8e-14	1121.6	1122.62	-1	-0.011857	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1445	1520	14578	Linearized_pseudacyclin_A_M+H	6	1.9e-14	757.474	758.481	-1	9.1976e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3470	3593	3776	Rivulariapeptolide_1155_M+NH4	8	2.0e-14	1155.59	1156.6	-1	-0.00750711	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3470	3593	3773	Rivulariapeptolide_1155_M+H	8	2.0e-14	1155.59	1156.6	-1	-0.00750711	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3470	3593	16836	Rivulariapeptolide_1155_M+Na	8	2.0e-14	1155.59	1156.6	-1	-0.00750711	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3246	3365	21514	Destruxins_Destruxin_A	7	2.4e-14	577.348	578.353	-1	0.00182884	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3246	3365	16423	Destruxin_A_M+H	7	2.4e-14	577.348	578.353	-1	0.00182884	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3264	3383	24150	Destruxins_2-Valine_analogue,_4'ξ,5'-epoxide	7	4.0e-14	579.327	580.332	-1	0.0020934	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3264	3383	16441	Destruxin_E2_M+H	7	4.0e-14	579.327	580.332	-1	0.0020934	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1444	1519	24077	Pseudacyclin_A_Pseudacyclin_A	6	4.3e-14	739.463	740.471	-1	-0.000472708	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1444	1519	14577	Pseudacyclin_A_M+H	6	4.3e-14	739.463	740.471	-1	-0.000472708	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1984	2075	25229	Trichorovin-VIb	9	5.3e-14	1160.75	1161.76	-1	0.00056126	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1740	1827	21730	Ornibactin_C4_Ornibactin_C4	6	1.0e-13	680.334	681.34	-1	0.0013636	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1740	1827	14885	Ornibactin_C4_M+H	6	1.0e-13	680.334	681.34	-1	0.0013636	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3478	3602	16660	Thermoactinoamide_E_M+H	6	1.2e-13	664.489	665.496	-1	1.3768e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2659	2759	15817	Moroidin-[QLAVWRGH]_M+2H	7	1.4e-13	944.462	473.24	-1	-0.00375588	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2657	2757	15815	Moroidin-[ALLVWRGH]_M+2H	7	1.6e-13	946.514	474.26	-1	0.00827969	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2656	2756	15814	Moroidin-[QLLVWRSH]_M+2H	7	1.7e-13	1016.52	509.27	-1	-0.006241	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3568	3694	16752	Versicotide_A_M+H	6	2.4e-13	479.217	480.22	-1	0.00414903	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3568	3694	8377	Versicotide_A_Versicotide_A	6	2.4e-13	479.217	480.22	-1	0.00414903	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3465	3588	3781	Rivulariapeptolide_988_M+Na	7	3.4e-13	988.491	989.505	-1	-0.00713576	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3465	3588	3779	Rivulariapeptolide_988_M+H-H2O	7	3.4e-13	988.491	989.505	-1	-0.00713576	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3465	3588	3782	Rivulariapeptolide_988_M+NH4	7	3.4e-13	988.491	989.505	-1	-0.00713576	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3465	3588	16841	Rivulariapeptolide_988_M+H	7	3.4e-13	988.491	989.505	-1	-0.00713576	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2664	2764	15822	_[Val9]-moroidin_M+2H	7	6.5e-13	1085.58	543.8	-1	-0.00839178	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3263	3382	3379	Destruxin_B4_M+H	6	8.2e-13	607.394	608.401	-1	0.000779036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3263	3382	9381	Destruxins_3-Isoleucine_analogue	6	8.2e-13	607.394	608.401	-1	0.000779036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3265	3384	22815	Destruxins_4',5'-Dihydro,_4'ξ-hydroxy	6	9.3e-13	595.358	596.365	-1	0.000393528	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3265	3384	3381	Destruxin_F_M+H	6	9.3e-13	595.358	596.365	-1	0.000393528	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1036	1094	13279	Carmabin_B_M+H	6	1.8e-12	721.441	722.446	-1	0.00272923	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1036	1094	24341	Carmabin_A_9,9,10,10-Tetrahydro,_9-oxo	6	1.8e-12	721.441	722.446	-1	0.00272923	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3464	3587	3584	Kurahamide_M+H	7	2.4e-12	1103.55	1104.57	-1	-0.00880724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3464	3587	2528	Kurahamide_M+Na	7	2.4e-12	1103.55	1104.57	-1	-0.00880724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3464	3587	3805	Kurahamide_M+H-H2O	7	2.4e-12	1103.55	1104.57	-1	-0.00880724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3464	3587	3803	Kurahamide_M+NH4	7	2.4e-12	1103.55	1104.57	-1	-0.00880724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3464	3587	2526	HoshinoamideA_M+Na	7	2.4e-12	1103.55	1104.57	-1	-0.00880724	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1984	2075	25236	Harzianin_HB_I	8	3.5e-12	1160.75	1161.76	-1	0.00056126	M+H	1
